smiles,value
CC(=O)C(N=Nc1cc(ccc1Cl)C(=O)Nc2cc(ccc2Oc3ccc(Cl)cc3)C(F)(F)F)C(=O)Nc4cc(Cl)c(NC(=O)C(N=Nc5cc(ccc5Cl)C(=O)Nc6cc(ccc6Oc7ccc(Cl)cc7)C(F)(F)F)C(C)=O)cc4C,16.748819999999984
CCCN(CCC)N=O,1.7898
CC(C)Oc1cc(c(Cl)cc1Cl)N2N=C(OC2=O)C(C)(C)C,4.217000000000003
Nc1cccc2ccc(cc12)[S](O)(=O)=O,1.6687000000000003
CC(C)OC(C)(C)C,2.2099
COc1ccc(COC(C)=O)cc1,1.7583
CCOC1=CC=C(C(=O)OCCNC(C)C2=CC=CC=C2)C=C1,3.592900000000002
CC(=O)C1=CC=C(OC2OC(CO)C(O)C(O)C2O)C=C1,-0.9321000000000006
COCOC,0.2367
CC(C)N(C(C)C)C(=O)SCC(Cl)=C(Cl)Cl,4.843900000000003
CCC(C)C(=O)N(C)c1ccccc1,2.695500000000001
CC(=C)[C@@H]1CC=C(C)C(=O)C1,2.4879000000000007
CC1CCC(CC1)C(C)C,3.468700000000003
CC1=CC(=O)NC(=S)N1,0.74091
CCCCCCCCC=O,2.935900000000001
Cc1cc(C)c(C)c(O)c1,2.3174600000000005
Cc1cc(ccc1N)C(O)(c2ccc(N)cc2)c3ccc(N)cc3,3.0258200000000004
O=C(O)C1=C(N=NC2=CC=C(O)C=C2)C=CC(Cl)=C1,4.159200000000001
CC1OC(CCC1OC2OC(C)C(C(O)C2O)N(C)C)N3C=CC(=NC3=O)NC(=O)c4ccc(NC(=O)C(C)(N)CO)cc4,-0.3766999999999949
NC1=NC(=O)NN1C1=CC=CC=C1,0.1427999999999994
OCCNc1ccccc1[N+]([O-])=O,0.999
[O-]c1ccc2ccc[nH+]c2c1,0.7274999999999998
C1CCCCCCC1,3.120800000000002
NCCc1ccccc1,1.1878
NC(=O)C(F)(F)F,0.0340000000000001
CN1N=C(SC1=N[S](=O)(=O)C2=C(C=C(C=C2)[N+]([O-])=O)[N+]([O-])=O)[S](N)(=O)=O,-0.7649999999999997
ClC(Cl)(Cl)SN1C(=O)c2ccccc2C1=O,3.258500000000001
CC(C(O)=O)c1cccc(Oc2ccccc2)c1,3.6670000000000016
OC1CCOC1,-0.2323999999999999
CC(C)(C)NC(=O)C1N(CSC1(C)C)C(=O)C(O)C(CC2=CC=CC=C2)NC(=O)C3=CC=C(Cl)C=C3,3.636800000000002
NC(=O)C(Br)(Br)Br,1.3102
CCCCCCO,1.559
C1OC2=C(O1)C=C(C(=C2)CO)[N+](=O)[O-],0.8157999999999999
CC(=O)OCCc1ccccc1,1.7922
CCN(CC)CCCC(C)NC1=CC=NC2=C1C=CC(=C2)Cl,4.810600000000004
OC(=O)CCCCCCCCCCCCC(O)=O,3.836800000000003
OC(=O)CSC(SCC(O)=O)SCC(O)=O,0.7233999999999999
CC=Cc1ccc(O)c(O)c1,2.1309000000000005
CN(C(=S)SSC(=S)N(C)c1ccccc1)c2ccccc2,5.210400000000004
C\C(=C\C(O)=O)C(O)=O,0.1018999999999999
CN(C)C(=N)N(C)C,0.0443699999999998
OC1(CCN(CCCC(=O)c2ccc(F)cc2)CC1)c3ccc(Br)cc3,4.534700000000004
CCCCCC(CCC)COC(=O)c1ccccc1C(=O)OCC(CCC)CCCCC,7.993400000000009
CN[S](=O)(=O)c1cc(OC)c(N\N=C2/C(=O)C(=Cc3ccccc23)C(=O)Nc4ccc5NC(=O)Nc5c4)cc1OC,2.2025
CC1(C)NC(=O)N(CC2=CC=CC=C2)C1=O,1.517
COC1COC2C(COC12)OC,-0.1860000000000001
Nc1ccc(Nc2ccc(cc2[S](O)(=O)=O)[N+]([O-])=O)cc1,2.1673
CC(C)(C)c1cc(O)ccc1O,2.395300000000001
CCC(=O)/C=C/C1=C(C)CCCC1(C)C,4.048300000000003
Clc1ccc(c(Cl)c1)C(=O)OOC(=O)c2ccc(Cl)cc2Cl,5.229000000000002
Clc1c(Cl)c(Cl)c(c(Cl)c1Cl)c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl ,9.8876
CN1N(C(=O)C(=C1C)CC2=C(C)N(C)N(C2=O)c3ccccc3)c4ccccc4,2.8730400000000014
CC(C)CC(NC(=O)C(CC1=C[NH]C=N1)NC(=O)C(CC2=CC=CC=C2)NC(=O)OC(C)(C)C)C(O)CC(=O)NC(CC(C)C)C(=O)NCC3=CC=CC=N3,3.0972000000000035
COc1ccc(C=O)cc1,1.5076999999999998
Clc1ccc(cc1)c2cccc(Cl)c2,4.660400000000002
CC(C)CCCCCCc1ccc(O)cc1,4.541200000000005
CCOC(=O)C1CCN2C(C(=O)C3=CC=CC=C3)=CC=C12,2.7695000000000016
CCC(C)C1NC(=O)C(CC2=C[NH]C3=C2C=CC=C3)NC(=O)C4CCCN4C(=O)C(CC5=C[NH]C=N5)NC(=O)C6CCCCN6C(=O)C7CCCCN7C1=O,1.9435000000000044
O=C(O)c(ccc(N)c1)c1,0.967
Nc1cc(Cl)nc(C(O)=O)c1Cl,1.6688
[NH]1C2=C(N=CN=C2)N=C1C3=CC=CC=C3,2.0199
CC(C)c1cccc(C)c1,3.1184200000000013
c1ccc(C)cc1O,1.70062
CCC1(CC(C)=O)C(=O)NC(=O)NC1=O,-0.2720999999999999
OC(=O)CCC1CCCC1,2.0414000000000003
CCC(C)(C)C1CCC(=O)CC1,3.181900000000001
CN(CC(O)=O)C(N)=N,-1.1037299999999988
CO[P](=S)(OC)OC1=C(Cl)C=C(C=C1)[N+]([O-])=O,3.144300000000002
CC(C)C1=NN(C(=O)NC(C)(C)C)C(=O)N1N,0.2382000000000007
CC(C)(OOC(C)(C)c1ccccc1)c2ccccc2,4.805200000000005
CNC(=O)O\N=C(/C)C(C)[S](C)(=O)=O,0.1513999999999999
CC(C=NNC(N)=O)=NNC(N)=O,-1.3152999999999997
CC1(C)OC(=O)c2cc3ccccc3cc12,3.245300000000002
COC(=O)C1(CCCCC1)[S](=O)(=O)C2=CC=CC=C2,2.3362
Nc(ccc(c1Cl)Cl)c1,2.575600000000001
COC(=O)NC(=S)Nc1ccccc1NC(=S)NC(=O)OC,1.7921999999999998
COc1ccc(N)cc1,1.2774
CC(Oc1ccc(Cl)cc1C)C(O)=O,2.5003199999999994
O=N(=O)c(c(N)ccc1)c1,1.1769999999999998
OC(=O)CCCCCCCCCC(O)=O,2.6665
CCN(CC)c1c(cc(c(N)c1[N+]([O-])=O)C(F)(F)F)[N+]([O-])=O,2.9502000000000006
CNC(=O)\C=C(/C)O[P](=O)(OC)OC,1.0537
c1cc(F)ccc1CCl,2.5645000000000007
CCCCOCNC(=O)C=C,1.0628
CCOc1ccccc1OCC,2.484000000000001
CC(O)C(C)C=O,0.2022
Oc1cc(O)c(cc1[N+]([O-])=O)[N+]([O-])=O,0.9142
COC(=O)OC,0.3992
CCCCC(CO[N+](=O)O)O[N+](=O)O,0.7445999999999997
CCOc1ccc(NC(=O)C(N=Nc2ccc(cc2Cl)c3ccc(N=NC(C(C)=O)C(=O)Nc4ccc(OCC)cc4)c(Cl)c3)C(C)=O)cc1,8.817800000000002
Cc1snnc1C(O)=O,0.5447199999999999
C[C@@H](O)CCCC=O,0.7363999999999999
CC(C)OC(=O)C1(CCCC1)[S](=O)(=O)C2=CC=C(C)C=C2,3.033120000000002
CN1C(=O)N(C)C2=C([N](C)C(=N2)\C=C\C3=CC=CC=C3)C1=O,1.1410999999999996
CO[P](=S)(OC)Oc1ccc(c(Cl)c1)[N+]([O-])=O,3.144300000000002
FC(F)(F)C(Cl)Br,2.5085
NC(N)=NCCCCCCCCNCCCCCCCCN=C(N)N,1.8040000000000005
CC12CCC(=O)C=C1CCC1C2CCC2(C)C1CCC2(C)O,4.269300000000005
COc1ccc(Cl)c(Cl)c1Cl,3.655400000000001
O=C(OCc1ccccc1)/C=C/c2ccccc2,3.443200000000002
CCCCCCCC(=O)OCN1C(=O)NC(C1=O)(C2=CC=CC=C2)C3=CC=CC=C3,4.343200000000004
CCCCC/C=C/CC(CC(O)=O)C(O)=O,2.6885
CCC(CC)(C(O)=O)C(CC)(CC)C(O)=O,2.7684000000000006
C/C=C/C(O)=O,0.6471
CNC(=O)C1=CC(=C(C=C1[N+]([O-])=O)[N+]([O-])=O)N2CC2,0.6825999999999999
Clc1c(Cl)c(Br)c2C3=NC(=Nc4n5[Cu]N6C(=N3)c7c(Cl)c(Br)c(Cl)c(Br)c7C6=NC8=NC(=Nc5c9c(Br)c(Cl)c(Br)c(Cl)c49)c%10c(Cl)c(Cl)c(Br)c(Cl)c8%10)c2c1Cl,15.9573
C1CN2CCN1CC2,-0.3824000000000001
C=CC#C,0.8055999999999999
CCOC(=O)CN(C)C(=O)COC(=O)C1=CC=CC=C1OC(C)=O,0.7901999999999993
OC(=O)c1cccc2cccc(c12)[N+]([O-])=O,2.446200000000001
CC(C)CC=C,2.2185
CC(C)(C)S,1.7147
CC(C)CC(c1ccc(O)cc1)c2ccc(O)cc2,4.275800000000004
O[C@]12COC(O[C@@H]1[C@H]3OC(OC[C@H]3O2)c4ccccc4)c5ccccc5,2.3022
CCCCCCCCNC(=O)c1cccnc1,3.1719000000000017
CC(C)=CC1C(C(=O)OCN2C(=O)CN(CC#C)C2=O)C1(C)C,1.6229
Oc1cccc(O)c1,1.0978
CC1=CNC(=S)NC1=O,0.74091
CC1(C)[C@@H](C(Br)C(Br)(Br)Br)[C@H]1C(=O)O[C@H](C#N)c2cccc(Oc3ccccc3)c2,7.460980000000005
CCCCC(CC)COC(=O)\C=C/C(=O)OCC(CC)CCCC,5.061800000000005
CCCCCCCC(=O)SCCC[Si](OCC)(OCC)OCC,5.045200000000005
O=C(O)C1=CN(C2CC2)C2=C(C=C(F)C(N3CC4CC3CN4)=C2)C1=O,1.7242
Brc1ccc(c(Br)c1Br)c2c(Br)c(Br)c(Br)c(Br)c2Br,9.4536
Cc1ccc(cc1N)[S](N)(=O)=O,0.2246200000000004
CC(=O)OC1=CC=CC=C1C(=O)OCN2C(=O)CCC2=O,0.8752
CC[C@H]1OC[C@@H](COc2ccc(Oc3ccccc3)cc2)O1,4.009200000000003
COc1cc(C=O)ccc1OC(=O)C(C)C,2.0691
CCCCCC,2.5866000000000007
O=C(O)c(cc(O)c(O)c1O)c1,0.5015999999999998
COC(=O)c1ccc(O)cc1,1.1788
C#Cc1ccccc1,1.6679000000000002
CCN(CCC(=O)OC)c1ccc(cc1)N=Nc2snc3ccc(cc23)[N+]([O-])=O,5.009300000000004
CCCCBr,2.1814
